T_min,T_max,T_delta,Pow_mean
52.60416666666667,53.10496794871796,0.5008012820512917,47.15748529434204
59.114583333333336,59.61538461538462,0.5008012820512846,76.91204023361206
50.3505608974359,51.85296474358975,1.5024038461538538,95.14159545898436
56.86097756410257,57.361778846153854,0.5008012820512846,63.2130744934082
48.34735576923077,48.84815705128205,0.5008012820512846,45.53191442489624
67.62820512820514,68.12900641025641,0.5008012820512704,95.43182706832886
58.363381410256416,59.114583333333336,0.7512019230769198,63.23708438873291
58.86418269230769,59.36498397435898,0.5008012820512846,63.26728372573852
76.6426282051282,77.39383012820514,0.751201923076934,92.9813180923462
48.09695512820512,48.34735576923077,0.2504006410256494,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
50.60096153846154,51.10176282051282,0.5008012820512775,31.37220449447632
57.86258012820513,58.363381410256416,0.5008012820512846,14.86938133239746
66.37620192307693,66.8770032051282,0.5008012820512704,61.561651134490965
39.583333333333336,42.08733974358975,2.504006410256416,95.01689319610595
43.840144230769226,44.34094551282051,0.5008012820512846,30.1453010559082
48.34735576923077,48.59775641025641,0.2504006410256423,0.0
59.36498397435898,59.86578525641026,0.5008012820512846,76.93763046264648
64.12259615384616,64.62339743589745,0.5008012820512846,79.38032655715942
31.32011217948718,34.32491987179487,3.00480769230769,60.94509391784668
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
57.361778846153854,57.86258012820513,0.5008012820512775,45.97626895904541
68.88020833333334,69.38100961538461,0.5008012820512704,77.38991689682007
45.59294871794872,48.34735576923077,2.754407051282044,92.86113080978392
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
50.60096153846154,51.35216346153847,0.7512019230769269,76.73520650863648
56.10977564102564,56.61057692307693,0.5008012820512846,76.87475538253784
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
57.11137820512821,57.61217948717949,0.5008012820512775,30.51028499603272
49.348958333333336,49.84975961538461,0.5008012820512775,15.264846801757812
46.84495192307692,47.34575320512821,0.5008012820512917,45.53101224899292
54.6073717948718,55.10817307692308,0.5008012820512775,30.503295040130617
47.84655448717949,48.34735576923077,0.5008012820512775,45.55139694213867
57.11137820512821,57.61217948717949,0.5008012820512775,76.89590291976928
75.89142628205128,76.39222756410257,0.5008012820512846,92.95558519363404
55.35857371794872,55.85937500000001,0.5008012820512846,30.496482276916502
50.3505608974359,50.851362179487175,0.5008012820512775,61.13295660018921
55.85937500000001,56.10977564102564,0.2504006410256352,63.205068016052245
45.34254807692307,45.84334935897436,0.5008012820512846,30.118418979644776
39.583333333333336,40.08413461538461,0.5008012820512775,0.0
60.11618589743591,60.61698717948718,0.5008012820512704,92.55571823120115
62.87059294871796,63.37139423076923,0.5008012820512704,79.37992067337036
54.6073717948718,55.35857371794872,0.7512019230769198,45.99459266662598
63.62179487179488,64.12259615384616,0.5008012820512775,79.37514972686768
32.0713141025641,33.82411858974359,1.752804487179489,0.0
37.83052884615385,38.83213141025641,1.001602564102562,0.0
35.0761217948718,38.08092948717949,3.0048076923076863,15.254167366027833
50.60096153846154,51.10176282051282,0.5008012820512775,31.35625028610229
63.62179487179488,64.12259615384616,0.5008012820512775,79.35684032440186
59.61538461538462,60.36658653846154,0.7512019230769198,61.54722414016724
52.10336538461539,52.85456730769232,0.751201923076934,47.18894910812378
44.34094551282051,44.8417467948718,0.5008012820512917,30.103593254089358
43.58974358974359,44.09054487179487,0.5008012820512775,14.608413219451904
42.08733974358975,44.09054487179487,2.003205128205117,45.97330513000488
59.36498397435898,59.86578525641026,0.5008012820512846,76.94047203063965
66.12580128205128,66.62660256410257,0.5008012820512846,61.570587158203125
41.33613782051282,42.33774038461539,1.0016025641025692,45.529243564605714
49.84975961538461,50.3505608974359,0.5008012820512846,31.34153070449829
64.12259615384616,64.87379807692308,0.7512019230769198,79.37330675125122
67.12740384615385,67.62820512820514,0.5008012820512846,95.3821541786194
43.33934294871795,43.840144230769226,0.5008012820512775,30.15654983520508
44.34094551282051,44.8417467948718,0.5008012820512917,30.09547338485718
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
60.867387820512825,61.36818910256411,0.5008012820512846,79.2972640991211
43.58974358974359,44.09054487179487,0.5008012820512775,14.615658187866211
71.88501602564104,72.3858173076923,0.5008012820512704,77.3901629447937
45.84334935897436,46.84495192307692,1.001602564102562,14.896236610412595
43.58974358974359,44.09054487179487,0.5008012820512775,14.6105806350708
59.36498397435898,59.61538461538462,0.2504006410256423,14.877951717376709
55.608974358974365,56.10977564102564,0.5008012820512775,14.863740730285643
52.60416666666667,53.10496794871796,0.5008012820512917,47.12014722824097
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
29.06650641025641,33.82411858974359,4.757612179487182,45.9777663230896
44.59134615384615,45.09214743589744,0.5008012820512846,30.11550483703613
46.09375,47.09535256410256,1.001602564102562,14.897082424163818
44.09054487179487,44.59134615384615,0.5008012820512846,30.131111335754397
75.390625,75.89142628205128,0.5008012820512846,92.9553337097168
68.6298076923077,69.13060897435898,0.5008012820512846,95.38482818603516
56.360176282051285,56.61057692307693,0.2504006410256423,14.87473955154419
51.60256410256411,52.35376602564103,0.7512019230769198,61.16698570251465
58.363381410256416,59.114583333333336,0.7512019230769198,63.25217590332032
68.12900641025641,68.6298076923077,0.5008012820512846,95.40132303237915
42.33774038461539,43.33934294871795,1.001602564102562,76.63009786605835
65.87540064102565,66.62660256410257,0.7512019230769198,61.57202959060669
43.58974358974359,44.09054487179487,0.5008012820512775,14.613103675842286
66.37620192307693,66.8770032051282,0.5008012820512704,95.37750644683838
57.61217948717949,58.11298076923077,0.5008012820512775,14.858510494232178
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
69.13060897435898,69.63141025641026,0.5008012820512846,77.4016333580017
66.37620192307693,66.8770032051282,0.5008012820512704,77.3637972831726
63.87219551282052,64.62339743589745,0.7512019230769269,79.37440071105956
68.37940705128206,68.88020833333334,0.5008012820512846,95.3881485939026
52.35376602564103,54.6073717948718,2.2536057692307736,92.88690576553344
44.34094551282051,44.8417467948718,0.5008012820512917,30.11022272109985
33.072916666666664,35.0761217948718,2.0032051282051384,76.57011966705322
59.86578525641026,60.61698717948718,0.7512019230769198,95.2295256614685
55.35857371794872,55.85937500000001,0.5008012820512846,61.19800424575806
66.37620192307693,67.12740384615385,0.7512019230769198,61.57607984542847
58.61378205128206,59.114583333333336,0.5008012820512775,63.25063018798828
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
57.86258012820513,58.363381410256416,0.5008012820512846,63.2312744140625
48.09695512820512,48.59775641025641,0.5008012820512917,45.54306335449219
53.35536858974359,53.85616987179488,0.5008012820512917,47.158266925811766
69.13060897435898,69.63141025641026,0.5008012820512846,95.41969747543337
57.361778846153854,58.11298076923077,0.7512019230769127,30.497407341003417
44.34094551282051,44.8417467948718,0.5008012820512917,30.12086954116821
52.85456730769232,53.10496794871796,0.2504006410256423,47.17942371368408
57.61217948717949,57.86258012820513,0.2504006410256423,30.501233196258543
64.12259615384616,64.62339743589745,0.5008012820512846,79.38295574188233
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
54.10657051282052,54.6073717948718,0.5008012820512846,30.490002346038818
53.60576923076923,54.10657051282052,0.5008012820512846,61.18236675262451
57.61217948717949,58.11298076923077,0.5008012820512775,30.485900688171387
63.37139423076923,63.87219551282052,0.5008012820512846,79.3803957939148
71.88501602564104,72.3858173076923,0.5008012820512704,77.39168100357055
38.08092948717949,40.08413461538461,2.003205128205124,63.05823249816895
44.34094551282051,44.8417467948718,0.5008012820512917,30.13165855407715
45.09214743589744,45.59294871794872,0.5008012820512846,30.144656658172607
76.6426282051282,77.39383012820514,0.751201923076934,92.9475911140442
38.83213141025641,40.08413461538461,1.2520032051282044,45.52760524749756
35.57692307692307,37.32972756410256,1.752804487179489,76.58292064666747
52.10336538461539,52.85456730769232,0.751201923076934,14.86766529083252
75.14022435897436,75.64102564102565,0.5008012820512846,92.93417854309082
74.63942307692308,75.14022435897436,0.5008012820512846,92.93673601150512
55.10817307692308,55.85937500000001,0.7512019230769269,92.41776428222656
59.36498397435898,59.86578525641026,0.5008012820512846,79.2945951461792
61.11778846153847,61.61858974358975,0.5008012820512846,92.54297704696656
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
43.33934294871795,43.840144230769226,0.5008012820512775,30.141783905029296
55.35857371794872,55.85937500000001,0.5008012820512846,61.16417284011841
56.86097756410257,57.361778846153854,0.5008012820512846,30.49770402908325
57.361778846153854,57.86258012820513,0.5008012820512775,30.49228916168213
56.61057692307693,57.361778846153854,0.7512019230769269,79.28662939071656
45.84334935897436,46.59455128205128,0.7512019230769198,61.07694807052612
66.37620192307693,66.8770032051282,0.5008012820512704,61.55533056259155
51.10176282051282,51.60256410256411,0.5008012820512917,45.5996958732605
66.62660256410257,67.12740384615385,0.5008012820512846,61.56356334686279
48.09695512820512,48.59775641025641,0.5008012820512917,0.0
44.34094551282051,44.59134615384615,0.2504006410256423,30.113176155090333
53.35536858974359,53.85616987179488,0.5008012820512917,47.16955308914184
49.84975961538461,50.60096153846154,0.7512019230769269,31.354372596740724
58.363381410256416,59.114583333333336,0.7512019230769198,63.23825340270996
49.348958333333336,50.100160256410255,0.7512019230769198,15.270036125183106
65.12419871794873,65.87540064102565,0.7512019230769198,61.54886255264282
63.62179487179488,64.3729967948718,0.7512019230769127,92.59760971069336
55.35857371794872,55.608974358974365,0.2504006410256423,61.23838119506836
55.85937500000001,56.360176282051285,0.5008012820512775,61.22046022415161
50.3505608974359,50.851362179487175,0.5008012820512775,31.358833026885986
57.61217948717949,58.11298076923077,0.5008012820512775,30.498362159729005
71.38421474358975,71.88501602564104,0.5008012820512846,77.39692335128784
62.87059294871796,63.12099358974359,0.2504006410256281,92.58113441467285
50.100160256410255,50.60096153846154,0.5008012820512846,45.58597278594971
54.10657051282052,54.6073717948718,0.5008012820512846,14.86220474243164
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
55.608974358974365,55.85937500000001,0.2504006410256423,61.25092935562134
59.61538461538462,59.86578525641026,0.2504006410256423,14.881670475006104
62.62019230769232,63.12099358974359,0.5008012820512704,92.5917788505554
44.09054487179487,44.8417467948718,0.751201923076934,0.0
63.37139423076923,63.87219551282052,0.5008012820512846,79.37570190429688
54.85777243589744,55.35857371794872,0.5008012820512846,61.19547510147095
62.11939102564103,62.87059294871796,0.751201923076934,79.35410661697388
63.62179487179488,64.12259615384616,0.5008012820512775,92.5729878425598
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
44.34094551282051,44.8417467948718,0.5008012820512917,30.11729202270508
41.085737179487175,43.08894230769231,2.0032051282051317,92.2619436264038
55.35857371794872,55.85937500000001,0.5008012820512846,61.20880069732666
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
49.09855769230769,49.348958333333336,0.2504006410256423,0.0
58.363381410256416,58.86418269230769,0.5008012820512775,45.97751913070679
69.13060897435898,69.63141025641026,0.5008012820512846,95.42010345458984
36.328125,37.32972756410256,1.001602564102562,14.61592206954956
58.86418269230769,59.61538461538462,0.7512019230769269,63.28087902069092
63.87219551282052,64.62339743589745,0.7512019230769269,79.37743225097657
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
44.09054487179487,44.8417467948718,0.751201923076934,30.1321325302124
58.11298076923077,58.363381410256416,0.2504006410256494,45.98990325927734
36.57852564102564,37.83052884615385,1.2520032051282044,0.0
44.34094551282051,44.8417467948718,0.5008012820512917,30.125937366485594
44.09054487179487,44.8417467948718,0.751201923076934,30.11228542327881
46.84495192307692,47.09535256410256,0.2504006410256423,0.0
56.10977564102564,56.61057692307693,0.5008012820512846,30.4987117767334
60.11618589743591,60.867387820512825,0.7512019230769127,45.98619318008423
42.58814102564102,44.8417467948718,2.2536057692307807,95.05945644378662
58.61378205128206,60.11618589743591,1.5024038461538538,92.93269805908204
57.86258012820513,58.363381410256416,0.5008012820512846,30.48170051574707
52.60416666666667,53.10496794871796,0.5008012820512917,47.17091932296753
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
55.608974358974365,64.3729967948718,8.76402243589743,95.31757612228394
54.35697115384616,55.10817307692308,0.7512019230769198,76.78626832962036
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
71.63461538461539,72.13541666666667,0.5008012820512846,77.39046249389648
43.58974358974359,44.09054487179487,0.5008012820512775,14.616625690460204
49.09855769230769,49.59935897435897,0.5008012820512775,45.55306510925293
60.11618589743591,60.867387820512825,0.7512019230769127,45.99157094955444
72.13541666666667,72.63621794871796,0.5008012820512846,77.39487524032593
44.09054487179487,45.84334935897436,1.752804487179489,30.495846939086917
44.59134615384615,45.09214743589744,0.5008012820512846,30.122942543029787
39.33293269230769,41.33613782051282,2.003205128205124,63.078416633605954
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
43.840144230769226,44.09054487179487,0.2504006410256423,14.612038803100583
53.60576923076923,54.10657051282052,0.5008012820512846,47.258407020568846
